source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.85,0.0,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.85,0.0,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.85,0.0,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.85,0.0,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,1.0,0.05,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.25,0.0,0.0,1.0,0.05,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.5,0.0,0.0,1.0,0.05,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.75,0.0,0.0,1.0,0.05,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,1.0,0.0,0.0,1.0,0.05,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.95,0.05,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.95,0.05,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.95,0.05,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.95,0.05,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.95,0.05,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.9,0.05,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.9,0.05,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.9,0.05,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.9,0.05,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.9,0.05,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.85,0.05,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.85,0.05,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.85,0.05,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.85,0.05,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.85,0.05,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.25,0.0,0.0,1.0,0.1,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.5,0.0,0.0,1.0,0.1,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.75,0.0,0.0,1.0,0.1,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,1.0,0.0,0.0,1.0,0.1,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.95,0.1,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.95,0.1,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.95,0.1,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.95,0.1,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.95,0.1,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.9,0.1,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.9,0.1,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.9,0.1,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.9,0.1,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.9,0.1,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.85,0.1,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.85,0.1,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.85,0.1,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.85,0.1,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.85,0.1,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,1.0,0.15,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.25,0.0,0.0,1.0,0.15,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.5,0.0,0.0,1.0,0.15,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.75,0.0,0.0,1.0,0.15,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,1.0,0.0,0.0,1.0,0.15,0.05,0.0,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.95,0.15,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.95,0.15,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.95,0.15,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.95,0.15,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.95,0.15,0.05,0.0,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.9,0.15,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.9,0.15,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.9,0.15,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.9,0.15,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.9,0.15,0.05,0.0,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.0,0.0,0.0,0.85,0.15,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.25,0.0,0.0,0.85,0.15,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.5,0.0,0.0,0.85,0.15,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,0.75,0.0,0.0,0.85,0.15,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.0,1.0,0.0,0.0,0.85,0.15,0.05,0.0,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.25,0.0,0.25,0.0,1.0,0.0,0.05,0.0,1.0,1.0,1.25,0.25,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,1.0,0.0,0.05,0.0,1.0,1.0,1.25,0.1875,0.0625,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,1.0,0.0,0.05,0.0,1.0,1.0,1.25,0.125,0.125,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,1.0,0.0,0.05,0.0,1.0,1.0,1.25,0.0625,0.1875,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,1.0,0.0,0.05,0.0,1.0,1.0,1.25,0.0,0.25,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.95,0.0,0.05,0.0,0.95,0.95,1.1875,0.2375,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.95,0.0,0.05,0.0,0.95,0.95,1.1875,0.17812499999999998,0.059375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.95,0.0,0.05,0.0,0.95,0.95,1.1875,0.11875,0.11875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.95,0.0,0.05,0.0,0.95,0.95,1.1875,0.059375,0.17812499999999998,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.95,0.0,0.05,0.0,0.95,0.95,1.1875,0.0,0.2375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.9,0.0,0.05,0.0,0.9,0.9,1.125,0.225,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.9,0.0,0.05,0.0,0.9,0.9,1.125,0.16875,0.05625,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.9,0.0,0.05,0.0,0.9,0.9,1.125,0.1125,0.1125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.9,0.0,0.05,0.0,0.9,0.9,1.125,0.05625,0.16875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.9,0.0,0.05,0.0,0.9,0.9,1.125,0.0,0.225,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.85,0.0,0.05,0.0,0.85,0.85,1.0625,0.2125,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.85,0.0,0.05,0.0,0.85,0.85,1.0625,0.159375,0.053125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.85,0.0,0.05,0.0,0.85,0.85,1.0625,0.10625,0.10625,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.85,0.0,0.05,0.0,0.85,0.85,1.0625,0.053125,0.159375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.85,0.0,0.05,0.0,0.85,0.85,1.0625,0.0,0.2125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,1.0,0.05,0.05,0.0,1.0,0.99,1.25,0.25,0.0,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,1.0,0.05,0.05,0.0,1.0,0.99,1.25,0.1875,0.0625,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,1.0,0.05,0.05,0.0,1.0,0.99,1.25,0.125,0.125,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,1.0,0.05,0.05,0.0,1.0,0.99,1.25,0.0625,0.1875,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,1.0,0.05,0.05,0.0,1.0,0.99,1.25,0.0,0.25,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.95,0.05,0.05,0.0,0.95,0.9405,1.1875,0.2375,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.95,0.05,0.05,0.0,0.95,0.9405,1.1875,0.17812499999999998,0.059375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.95,0.05,0.05,0.0,0.95,0.9405,1.1875,0.11875,0.11875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.95,0.05,0.05,0.0,0.95,0.9405,1.1875,0.059375,0.17812499999999998,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.95,0.05,0.05,0.0,0.95,0.9405,1.1875,0.0,0.2375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.9,0.05,0.05,0.0,0.9,0.891,1.125,0.225,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.9,0.05,0.05,0.0,0.9,0.891,1.125,0.16875,0.05625,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.9,0.05,0.05,0.0,0.9,0.891,1.125,0.1125,0.1125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.9,0.05,0.05,0.0,0.9,0.891,1.125,0.05625,0.16875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.9,0.05,0.05,0.0,0.9,0.891,1.125,0.0,0.225,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.85,0.05,0.05,0.0,0.85,0.8415,1.0625,0.2125,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.85,0.05,0.05,0.0,0.85,0.8415,1.0625,0.159375,0.053125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.85,0.05,0.05,0.0,0.85,0.8415,1.0625,0.10625,0.10625,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.85,0.05,0.05,0.0,0.85,0.8415,1.0625,0.053125,0.159375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.85,0.05,0.05,0.0,0.85,0.8415,1.0625,0.0,0.2125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,1.0,0.1,0.05,0.0,1.0,0.98,1.25,0.25,0.0,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,1.0,0.1,0.05,0.0,1.0,0.98,1.25,0.1875,0.0625,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,1.0,0.1,0.05,0.0,1.0,0.98,1.25,0.125,0.125,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,1.0,0.1,0.05,0.0,1.0,0.98,1.25,0.0625,0.1875,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,1.0,0.1,0.05,0.0,1.0,0.98,1.25,0.0,0.25,detrimental_or_neutral,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.95,0.1,0.05,0.0,0.95,0.9309999999999999,1.1875,0.2375,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.95,0.1,0.05,0.0,0.95,0.9309999999999999,1.1875,0.17812499999999998,0.059375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.95,0.1,0.05,0.0,0.95,0.9309999999999999,1.1875,0.11875,0.11875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.95,0.1,0.05,0.0,0.95,0.9309999999999999,1.1875,0.059375,0.17812499999999998,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.95,0.1,0.05,0.0,0.95,0.9309999999999999,1.1875,0.0,0.2375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.9,0.1,0.05,0.0,0.9,0.882,1.125,0.225,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.9,0.1,0.05,0.0,0.9,0.882,1.125,0.16875,0.05625,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.9,0.1,0.05,0.0,0.9,0.882,1.125,0.1125,0.1125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.9,0.1,0.05,0.0,0.9,0.882,1.125,0.05625,0.16875,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.9,0.1,0.05,0.0,0.9,0.882,1.125,0.0,0.225,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.85,0.1,0.05,0.0,0.85,0.833,1.0625,0.2125,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.85,0.1,0.05,0.0,0.85,0.833,1.0625,0.159375,0.053125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.85,0.1,0.05,0.0,0.85,0.833,1.0625,0.10625,0.10625,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.85,0.1,0.05,0.0,0.85,0.833,1.0625,0.053125,0.159375,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.85,0.1,0.05,0.0,0.85,0.833,1.0625,0.0,0.2125,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,1.0,0.15,0.075,0.0,0.9036020036098449,0.97,1.1295025045123062,0.22590050090246122,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,1.0,0.15,0.075,0.0,0.9036020036098449,0.97,1.1295025045123062,0.1694253756768459,0.056475125225615305,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,1.0,0.15,0.075,0.0,0.9036020036098449,0.97,1.1295025045123062,0.11295025045123061,0.11295025045123061,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,1.0,0.15,0.075,0.0,0.9036020036098449,0.97,1.1295025045123062,0.056475125225615305,0.1694253756768459,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,1.0,0.15,0.075,0.0,0.9036020036098449,0.97,1.1295025045123062,0.0,0.22590050090246122,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.95,0.15,0.075,0.0,0.8584219034293527,0.9215,1.073027379286691,0.21460547585733816,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.95,0.15,0.075,0.0,0.8584219034293527,0.9215,1.073027379286691,0.16095410689300363,0.05365136896433454,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.95,0.15,0.075,0.0,0.8584219034293527,0.9215,1.073027379286691,0.10730273792866908,0.10730273792866908,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.95,0.15,0.075,0.0,0.8584219034293527,0.9215,1.073027379286691,0.05365136896433454,0.16095410689300363,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.95,0.15,0.075,0.0,0.8584219034293527,0.9215,1.073027379286691,0.0,0.21460547585733816,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.9,0.15,0.075,0.0,0.8132418032488604,0.873,1.0165522540610756,0.2033104508122151,0.0,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.9,0.15,0.075,0.0,0.8132418032488604,0.873,1.0165522540610756,0.15248283810916133,0.050827612703053776,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.5,0.125,0.125,0.9,0.15,0.075,0.0,0.8132418032488604,0.873,1.0165522540610756,0.10165522540610755,0.10165522540610755,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.75,0.0625,0.1875,0.9,0.15,0.075,0.0,0.8132418032488604,0.873,1.0165522540610756,0.050827612703053776,0.15248283810916133,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,1.0,0.0,0.25,0.9,0.15,0.075,0.0,0.8132418032488604,0.873,1.0165522540610756,0.0,0.2033104508122151,beneficial,beneficial,detrimental_or_neutral
code_spectrum,0.2,0.25,0.0,0.25,0.0,0.85,0.15,0.075,0.0,0.7680617030683682,0.8245,0.9600771288354603,0.19201542576709205,0.0,beneficial,beneficial,beneficial
code_spectrum,0.2,0.25,0.25,0.1875,0.0625,0.85,0.15,0.075,0.0,0.7680617030683682,0.8245,0.9600771288354603,0.14401156932531903,0.04800385644177301,beneficial,beneficial,beneficial
