model,fold,test_id,event_no,lambda_hat,n_s_hat,PGA_B,PGV_B,Ia_B,observed_class,predicted_class,correct
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-8,174,3.4351128074635335,-2.0,0.422,35.9,1.442,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-10,175,3.4351128074635335,-1.235530094463481,0.353,55.9,1.769,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-12,176,3.4351128074635335,-1.2026405669599296,0.8,104.6,6.984,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-2,177,3.478505426185217,-2.0,0.447,16.4,0.569,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-4,178,3.478505426185217,-2.0,0.309,19.1,0.844,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-6,179,3.478505426185217,-1.4160055297759884,0.346,59.9,0.71,mixed,mixed,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-8,180,3.478505426185217,-2.0,0.422,35.9,1.442,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-10,181,3.478505426185217,-1.243228104723905,0.353,55.9,1.769,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-12,182,3.478505426185217,-1.2106697660851466,0.8,104.6,6.984,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-2,183,3.4351128074635335,-2.0,0.435,16.4,0.543,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-4,184,3.4351128074635335,-1.9999999999999996,0.291,18.9,0.807,both_detrimental,both_beneficial,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-6,185,3.4351128074635335,-1.3769159364291474,0.344,60.3,0.675,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-8,186,3.4351128074635335,-2.0,0.425,35.8,1.38,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-10,187,3.4351128074635335,-1.2291005311503835,0.359,55.6,1.737,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-12,188,3.4351128074635335,-1.2047730421154081,0.799,103.7,6.881,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-14,189,3.4351128074635335,-1.6379963955155208,0.336,60.8,1.779,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-16,190,3.4351128074635335,-1.641452008818048,0.342,61.1,1.788,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-18,191,3.4351128074635335,-1.6402984995963152,0.384,66.6,2.186,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-2,192,3.478505426185217,-2.0,0.435,16.4,0.543,both_beneficial,both_beneficial,true
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-4,193,3.478505426185217,-2.0,0.291,18.9,0.807,mixed,both_beneficial,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-6,194,3.478505426185217,-1.3831902285624775,0.344,60.3,0.675,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-8,195,3.478505426185217,-2.0,0.425,35.8,1.38,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-10,196,3.478505426185217,-1.236863285417074,0.359,55.6,1.737,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-12,197,3.478505426185217,-1.2127807677784155,0.799,103.7,6.881,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-14,198,3.478505426185217,-1.641641676306105,0.336,60.8,1.779,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-16,199,3.478505426185217,-1.6450624924943626,0.342,61.1,1.788,both_detrimental,mixed,false
proposed_predictive_centroid,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-18,200,3.478505426185217,-1.6439205988061647,0.384,66.6,2.186,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-2,159,3.4351128074635335,-2.0,0.466,17.4,0.621,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-4,160,3.4351128074635335,-2.0,0.329,19.1,0.879,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-6,161,3.4351128074635335,-1.423184702418721,0.346,60.0,0.717,mixed,mixed,true
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-8,162,3.4351128074635335,-2.0,0.427,35.9,1.507,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-10,163,3.4351128074635335,-1.2443894092932215,0.359,55.8,1.778,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-12,164,3.4351128074635335,-1.208996360546921,0.741,103.4,6.862,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-2,165,3.478505426185217,-2.0,0.466,17.4,0.621,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-4,166,3.478505426185217,-2.0,0.329,19.1,0.879,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-6,167,3.478505426185217,-1.4289930802855175,0.346,60.0,0.717,mixed,mixed,true
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-8,168,3.478505426185217,-2.0,0.427,35.9,1.507,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-10,169,3.478505426185217,-1.2519982085906427,0.359,55.8,1.778,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-12,170,3.478505426185217,-1.2169615585075513,0.741,103.4,6.862,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-2,171,3.4351128074635335,-2.0,0.447,16.4,0.569,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-4,172,3.4351128074635335,-2.0,0.309,19.1,0.844,mixed,mixed,true
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-6,173,3.4351128074635335,-1.4100650403737287,0.346,59.9,0.71,mixed,mixed,true
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-8,174,3.4351128074635335,-2.0,0.422,35.9,1.442,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-10,175,3.4351128074635335,-1.235530094463481,0.353,55.9,1.769,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-12,176,3.4351128074635335,-1.2026405669599296,0.8,104.6,6.984,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-2,177,3.478505426185217,-2.0,0.447,16.4,0.569,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-4,178,3.478505426185217,-2.0,0.309,19.1,0.844,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-6,179,3.478505426185217,-1.4160055297759884,0.346,59.9,0.71,mixed,mixed,true
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-8,180,3.478505426185217,-2.0,0.422,35.9,1.442,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-10,181,3.478505426185217,-1.243228104723905,0.353,55.9,1.769,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-12,182,3.478505426185217,-1.2106697660851466,0.8,104.6,6.984,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-2,183,3.4351128074635335,-2.0,0.435,16.4,0.543,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-4,184,3.4351128074635335,-1.9999999999999996,0.291,18.9,0.807,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-6,185,3.4351128074635335,-1.3769159364291474,0.344,60.3,0.675,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-8,186,3.4351128074635335,-2.0,0.425,35.8,1.38,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-10,187,3.4351128074635335,-1.2291005311503835,0.359,55.6,1.737,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-12,188,3.4351128074635335,-1.2047730421154081,0.799,103.7,6.881,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-14,189,3.4351128074635335,-1.6379963955155208,0.336,60.8,1.779,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-16,190,3.4351128074635335,-1.641452008818048,0.342,61.1,1.788,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-18,191,3.4351128074635335,-1.6402984995963152,0.384,66.6,2.186,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-2,192,3.478505426185217,-2.0,0.435,16.4,0.543,both_beneficial,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-4,193,3.478505426185217,-2.0,0.291,18.9,0.807,mixed,mixed,true
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-6,194,3.478505426185217,-1.3831902285624775,0.344,60.3,0.675,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-8,195,3.478505426185217,-2.0,0.425,35.8,1.38,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-10,196,3.478505426185217,-1.236863285417074,0.359,55.6,1.737,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-12,197,3.478505426185217,-1.2127807677784155,0.799,103.7,6.881,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-14,198,3.478505426185217,-1.641641676306105,0.336,60.8,1.779,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-16,199,3.478505426185217,-1.6450624924943626,0.342,61.1,1.788,both_detrimental,mixed,false
majority_class,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-18,200,3.478505426185217,-1.6439205988061647,0.384,66.6,2.186,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-2,159,3.4351128074635335,-2.0,0.466,17.4,0.621,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-4,160,3.4351128074635335,-2.0,0.329,19.1,0.879,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-6,161,3.4351128074635335,-1.423184702418721,0.346,60.0,0.717,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-8,162,3.4351128074635335,-2.0,0.427,35.9,1.507,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-10,163,3.4351128074635335,-1.2443894092932215,0.359,55.8,1.778,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-12,164,3.4351128074635335,-1.208996360546921,0.741,103.4,6.862,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-2,165,3.478505426185217,-2.0,0.466,17.4,0.621,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-4,166,3.478505426185217,-2.0,0.329,19.1,0.879,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-6,167,3.478505426185217,-1.4289930802855175,0.346,60.0,0.717,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-8,168,3.478505426185217,-2.0,0.427,35.9,1.507,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-10,169,3.478505426185217,-1.2519982085906427,0.359,55.8,1.778,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-12,170,3.478505426185217,-1.2169615585075513,0.741,103.4,6.862,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-2,171,3.4351128074635335,-2.0,0.447,16.4,0.569,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-4,172,3.4351128074635335,-2.0,0.309,19.1,0.844,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-6,173,3.4351128074635335,-1.4100650403737287,0.346,59.9,0.71,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-8,174,3.4351128074635335,-2.0,0.422,35.9,1.442,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-10,175,3.4351128074635335,-1.235530094463481,0.353,55.9,1.769,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-AS-12,176,3.4351128074635335,-1.2026405669599296,0.8,104.6,6.984,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-2,177,3.478505426185217,-2.0,0.447,16.4,0.569,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-4,178,3.478505426185217,-2.0,0.309,19.1,0.844,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-6,179,3.478505426185217,-1.4160055297759884,0.346,59.9,0.71,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-8,180,3.478505426185217,-2.0,0.422,35.9,1.442,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-10,181,3.478505426185217,-1.243228104723905,0.353,55.9,1.769,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-2-SS-12,182,3.478505426185217,-1.2106697660851466,0.8,104.6,6.984,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-2,183,3.4351128074635335,-2.0,0.435,16.4,0.543,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-4,184,3.4351128074635335,-1.9999999999999996,0.291,18.9,0.807,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-6,185,3.4351128074635335,-1.3769159364291474,0.344,60.3,0.675,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-8,186,3.4351128074635335,-2.0,0.425,35.8,1.38,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-10,187,3.4351128074635335,-1.2291005311503835,0.359,55.6,1.737,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-12,188,3.4351128074635335,-1.2047730421154081,0.799,103.7,6.881,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-14,189,3.4351128074635335,-1.6379963955155208,0.336,60.8,1.779,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-16,190,3.4351128074635335,-1.641452008818048,0.342,61.1,1.788,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-AS-18,191,3.4351128074635335,-1.6402984995963152,0.384,66.6,2.186,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-2,192,3.478505426185217,-2.0,0.435,16.4,0.543,both_beneficial,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-4,193,3.478505426185217,-2.0,0.291,18.9,0.807,mixed,mixed,true
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-6,194,3.478505426185217,-1.3831902285624775,0.344,60.3,0.675,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-8,195,3.478505426185217,-2.0,0.425,35.8,1.38,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-10,196,3.478505426185217,-1.236863285417074,0.359,55.6,1.737,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-12,197,3.478505426185217,-1.2127807677784155,0.799,103.7,6.881,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-14,198,3.478505426185217,-1.641641676306105,0.336,60.8,1.779,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-16,199,3.478505426185217,-1.6450624924943626,0.342,61.1,1.788,both_detrimental,mixed,false
always_mixed,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-3-SS-18,200,3.478505426185217,-1.6439205988061647,0.384,66.6,2.186,both_detrimental,mixed,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-2,159,3.4351128074635335,-2.0,0.466,17.4,0.621,both_beneficial,both_beneficial,true
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-4,160,3.4351128074635335,-2.0,0.329,19.1,0.879,both_beneficial,both_beneficial,true
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-6,161,3.4351128074635335,-1.423184702418721,0.346,60.0,0.717,mixed,both_beneficial,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-8,162,3.4351128074635335,-2.0,0.427,35.9,1.507,both_detrimental,both_beneficial,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-10,163,3.4351128074635335,-1.2443894092932215,0.359,55.8,1.778,both_detrimental,both_beneficial,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-AS-12,164,3.4351128074635335,-1.208996360546921,0.741,103.4,6.862,both_detrimental,both_beneficial,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-2,165,3.478505426185217,-2.0,0.466,17.4,0.621,both_beneficial,both_beneficial,true
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-4,166,3.478505426185217,-2.0,0.329,19.1,0.879,both_beneficial,both_beneficial,true
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-6,167,3.478505426185217,-1.4289930802855175,0.346,60.0,0.717,mixed,both_beneficial,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-8,168,3.478505426185217,-2.0,0.427,35.9,1.507,both_detrimental,both_beneficial,false
spectral_slope_only,Analytical and Experimental Development of Bridges with Foundations Allowed to Uplift During Earthquakes,UCSD-1-SS-10,169,3.478505426185217,-1.2519982085906427,0.359,55.8,1.778,both_detrimental,both_beneficial,false
